CustomerID,Monetary,Segment,CLV_ML,CLV_probabilistic,prob_alive,predicted_purchases_1y,CLV_ensemble
12374,742.9300000000001,New Customers,739.6897421837856,369.8448710918928,0.5,,554.7673066378392
12375,457.5,Potential Loyalists,314.93102526959285,113.35344940316169,0.893825334694244,3.306434818825489,214.14223733637726
12377,1628.12,Hibernating,1415.241113093934,1.6572687070728747,0.41059791798689604,0.11295377901210073,708.4491909005035
12378,4008.62,About to Sleep,4186.52308120718,2093.26154060359,0.5,,3139.8923109053853
12379,852.24,About to Sleep,853.8691620399181,24.567538084234204,0.6173291424367889,1.1114186851211072,439.2183500620762
12380,2724.81,Champions,1976.8170944254161,126.70799449897466,0.7893391995710669,5.1907734998265695,1051.7625444621954
12381,1845.31,Champions,1823.6852511610084,271.8474596498246,0.9010751057212906,11.659722222222221,1047.7663554054166
12383,1850.56,Loyal Customers,2108.383093079941,12.716091657860545,0.26876430997331907,1.9678137913223142,1060.5495923689007
12384,585.27,Potential Loyalists,362.21668731190914,63.470686147090404,0.7819991390908587,2.2561139478634775,212.84368672949978
12386,401.9,Hibernating,697.652354248536,1.388905021857018,0.3981283148922046,0.07858845191515262,349.5206296351965
12388,2780.6600000000003,Champions,2613.0230713711126,136.45885346923015,0.8634761595860612,5.30796135753631,1374.7409624201714
12390,549.84,About to Sleep,686.7652936545803,343.38264682729016,0.5,,515.0739702409353
12391,439.66,New Customers,452.0998043704991,226.04990218524955,0.5,,339.07485327787435
12393,1582.6,Loyal Customers,1390.3052626889894,49.55275259494595,0.6450429092446384,2.5674322971620267,719.9290076419677
12394,1272.48,Need Attention,1342.0250599662236,41.98356310396432,0.7445830545618115,1.1859457622799379,692.004311535094
12395,3018.63,Champions,3509.6698400179325,151.7325286557533,0.7236480418981115,10.23870067785035,1830.701184336843
12397,2409.9,Need Attention,2344.211761685331,52.87239147793221,0.7659283383646487,1.9827160493827163,1198.5420765816316
12398,1635.66,Promising,1956.5211204809257,978.2605602404628,0.5,,1467.3908403606943
12399,1108.65,Loyal Customers,1469.3073597155799,23.448767556676568,0.4001040925509287,2.2651652001631604,746.3780636361282
12401,84.3,Hibernating,114.93137608560419,57.46568804280209,0.5,,86.19853206420314
12402,225.6,Hibernating,208.51621304390235,104.25810652195118,0.5,,156.38715978292677
12403,427.7,Promising,223.9575893650186,111.9787946825093,0.5,,167.96819202376395
12405,1710.39,About to Sleep,1436.5452666931192,718.2726333465596,0.5,,1077.4089500198393
12406,3415.3,Potential Loyalists,3056.311400949801,62.6608752564217,0.8824969025845955,1.7357336956521738,1559.4861381031112
12407,1708.12,Loyal Customers,2013.1155316531251,74.21980683019464,0.6228280207370502,4.482897153351699,1043.66766924166
12408,2888.55,Champions,2550.357588698613,108.71842895079236,0.7281066878285535,4.902662721893492,1329.5380088247027
12409,11072.67,Others,9494.973098835984,92.04445449288025,0.5190590089304995,2.245214846666069,4793.508776664432
12410,693.33,Hibernating,539.8878310918824,0.0,0.36787944117144233,0.0,269.9439155459412
12412,1226.88,Others,1290.4292640985896,36.55389052895459,0.5139236973033375,2.402576940583313,663.491577313772
12413,758.1,Need Attention,619.9372040719787,38.00315319736255,0.742138359722078,1.735508809622344,328.9701786346706
12414,562.4100000000001,Others,573.5615260929818,8.986551208350663,0.3499377491111553,0.706451612903226,291.2740386506662
12415,124914.53,Champions,138922.05129999988,1416.3048669264633,0.4599547246877274,20.000175063898322,70169.17808346316
12417,3649.1,Champions,2905.0375179304074,162.31705147791368,0.9509637550639547,8.065291345463624,1533.6772847041605
12418,668.58,About to Sleep,770.917441363487,385.4587206817435,0.5,,578.1880810226153
12420,600.39,Promising,616.7733341041853,308.38666705209266,0.5,,462.580000578139
12421,807.04,Loyal Customers,925.2233163912929,74.58349361397069,0.9045538143968349,3.2604337614606775,499.90340500263176
12422,803.5600000000001,Others,821.2577538201162,30.385738975487808,0.6420578161253883,1.5826745562130178,425.82174639780203
12423,1859.31,Champions,2160.4907147724853,128.8385874348496,0.9776545716520174,7.176737208337324,1144.6646511036674
12424,1760.96,About to Sleep,1472.4516204382016,0.0,0.36787944117144233,0.0,736.2258102191008
12425,777.2,About to Sleep,824.5040838621348,412.2520419310674,0.5,,618.3780628966011
12426,582.73,Hibernating,573.9761529899932,286.9880764949966,0.5,,430.4821147424949
12427,825.8000000000001,Potential Loyalists,910.4588302854089,56.312119007682995,0.9114286773500155,1.8410365360157248,483.38547464654596
12428,7956.46,Champions,7047.838033781669,167.8614938652497,0.6519307714774237,9.304205514778813,3607.8497638234594
12429,3750.4,Champions,2780.751344748453,108.6223535140163,0.9468213909145019,2.910060019707964,1444.6868491312346
12430,256.4,Promising,290.07955044713873,145.03977522356936,0.5,,217.55966283535406
12431,6419.95,Loyal Customers,5420.636186346873,160.5390770478228,0.4858160942008174,12.347936743973234,2790.5876316973477
12432,5059.32,Loyal Customers,3221.9607948513003,151.70212667273546,0.5352614285189903,6.366279069767441,1686.831460762018
12433,13375.87,Champions,14568.42366958238,187.25038996043673,0.9906605085002173,5.855572885595382,7377.837029771408
12434,806.14,About to Sleep,774.3365414946124,22.793531021421575,0.7211392131402784,0.9448964497041422,398.565036258017
12435,7829.89,About to Sleep,4051.0788338758807,88.59263517913512,0.7419247450776167,0.9553909556694141,2069.835734527508
12436,509.01,About to Sleep,427.5945419345371,213.79727096726856,0.5,,320.69590645090284
12437,4951.41,Champions,5250.759749855808,428.20440191474216,0.9470715212235341,18.63295333193381,2839.482075885275
12438,2906.85,Potential Loyalists,2248.6654485374283,82.82572498021044,0.898397321348071,2.3278061224489797,1165.7455867588194
12441,173.55,Hibernating,243.39775788017477,121.69887894008738,0.5,,182.54831841013106
12442,172.06,New Customers,231.76086664270116,115.88043332135058,0.5,,173.82064998202588
12444,5005.46,Champions,3753.312907266212,167.91055112138093,0.72496099403881,7.439554050819055,1960.6117291937965
12445,133.4,New Customers,168.36062452834383,84.18031226417192,0.5,,126.27046839625788
12446,1002.31,Promising,822.0888919421077,411.04444597105385,0.5,,616.5666689565808
12447,476.49,Hibernating,457.20333584158726,228.60166792079363,0.5,,342.90250188119046
12448,449.45,Promising,467.3137773792675,233.65688868963375,0.5,,350.4853330344506
12449,4067.29,Champions,2926.7714993245027,110.74961240165653,0.781930587774743,5.1354056449998575,1518.7605558630796
12450,197.88,About to Sleep,294.26619108411165,3.144148702175958,0.40586523659659907,0.20732400013364963,148.70516989314382
12451,9035.52,Champions,9717.967800528884,114.45061823036704,0.911824544978916,4.3264378698224855,4916.2092093796255
12452,430.5700000000001,Potential Loyalists,350.7956876983808,0.0,0.36787944117144233,0.0,175.3978438491904
12453,707.09,About to Sleep,760.2306431690519,380.11532158452593,0.5,,570.1729823767889
12454,3528.34,Promising,2185.4011911923562,1092.7005955961781,0.5,,1639.0508933942672
12455,2466.86,Loyal Customers,3092.14156801884,64.3938492981999,0.47356090495695474,4.613758233286853,1578.26770865852
12456,3181.04,Need Attention,3031.7702864300563,59.41282357689798,0.767431631971574,2.3575547866205304,1545.5915550034772
12457,2363.23,Loyal Customers,2213.1980151698667,91.87368511204994,0.37487166130157157,6.594422366555207,1152.5358501409582
12458,947.4,Need Attention,974.6367797555386,27.846793873667192,0.7767540016411397,0.9571560480147737,501.24178681460285
12461,826.88,About to Sleep,703.5626260429044,18.204067170618796,0.5417756864712342,0.9115504682622269,360.8833466067616
12462,1189.59,Potential Loyalists,973.3687122972229,36.95026358334786,0.9392193094754366,1.129083205350238,505.15948794028543
12463,1344.78,Loyal Customers,1290.1301771617134,54.23596413533504,0.6400039109833945,3.5151287480363362,672.1830706485242
12464,1212.05,Champions,619.3275822891112,279.6096575100678,0.8785786584086738,8.00101590892429,449.4686198995895
12465,742.19,Potential Loyalists,768.159081261685,58.495711918495566,0.9043021696528522,1.9425090157907638,413.32739659009025
12468,729.54,Hibernating,779.3844501488816,8.993745337693133,0.5515974759957252,0.4678737381829835,394.18909774328733
12471,19788.65,Champions,18134.769635458622,1007.5707291940239,0.8840093219278197,28.761643835616443,9571.170182326323
12472,6572.11,Champions,6135.475306665191,89.19212109529177,0.7312439674718088,5.4041906272721265,3112.3337138802412
12473,3928.05,Champions,4052.493826954746,119.6257505898598,0.676633846161729,6.416015624999999,2086.059788772303
12474,7324.09,Champions,7499.945732806451,193.7235714320943,0.6120697141735013,17.777410468319555,3846.8346521192725
12475,723.38,Promising,858.6568631306241,429.32843156531203,0.5,,643.992647347968
12476,6816.42,Champions,5644.092421336144,219.04714401795653,0.7836699628467452,9.66267907704821,2931.56978267705
12477,13219.74,Champions,10663.798808234122,184.47561135028417,0.7878791246328359,5.562804262970923,5424.137209792203
12478,680.99,New Customers,606.6959342531974,303.3479671265987,0.5,,455.02195068989806
12479,527.2,New Customers,609.5118427923142,304.7559213961571,0.5,,457.1338820942356
12480,3281.63,Champions,3332.8189458906736,69.129296504771,0.841458109264387,2.9776519982993195,1700.9741211977223
12481,5579.82,Champions,5584.086231300986,159.27797215735504,0.7204574997392279,8.386858371405536,2871.6821017291704
12483,2484.98,Champions,2427.1811480763467,192.64121453764858,0.8182478685428375,7.158917865316173,1309.9111813069976
12484,4527.32,Champions,3703.7996671601386,68.24419706311122,0.7447975390928251,4.898092049319728,1886.021932111625
12488,1298.66,Potential Loyalists,986.9528132826401,209.76170196935627,0.8048452442938376,8.215027700831024,598.3572576259982
12489,334.93,Hibernating,297.46071620815667,148.73035810407833,0.5,,223.0955371561175
12490,5417.93,Champions,4792.452854328485,208.09317981116246,0.9131007162822623,9.773553719008262,2500.2730170698237
12491,460.4,Promising,451.37675845367113,225.68837922683556,0.5,,338.53256884025336
12492,263.21000000000004,Need Attention,361.07163315568505,24.49920082310216,0.5488116360940265,1.3904761904761909,192.7854169893936
12493,433.74,About to Sleep,443.6962524596981,4.404301101336883,0.4305724856007737,0.2915560823520318,224.0502767805175
12494,1246.1,Champions,1444.2466884706287,97.34947338923055,0.849958030999969,5.705679476843143,770.7980809299296
12497,1043.1,About to Sleep,1641.8206499823873,820.9103249911936,0.5,,1231.3654874867905
12498,403.7000000000001,Potential Loyalists,356.9690173886831,124.06350292277997,0.5661107677196234,7.812128418549347,240.51626015573152
12500,4257.82,Champions,4492.834304248445,426.53787076281895,0.6735388636158507,10.14288787694073,2459.686087505632
12501,2169.39,Hibernating,2363.6385012345872,1181.8192506172936,0.5,,1772.7288759259404
12502,3723.87,Loyal Customers,2592.078452285599,43.28131848978565,0.4610754661591273,3.251196670135276,1317.6798853876921
12504,482.05,Potential Loyalists,240.44957114803452,134.79507440405087,0.5488116360940265,4.866666666666667,187.6223227760427
12506,73.5,Hibernating,121.76766933117557,60.883834665587784,0.5,,91.32575199838168
12507,1304.81,Others,1313.1742533796134,37.46487185778859,0.5080082836781199,1.3391349090054925,675.3195626187011
12508,397.88,Potential Loyalists,416.61066121703067,9.847022844200508,0.3941457624048215,0.8680142687277055,213.2288420306156
12509,176.5,Hibernating,157.22360826218815,78.61180413109408,0.5,,117.91770619664112
12510,982.57,About to Sleep,864.7868882942581,16.06280499790088,0.6440364210831414,0.628923076923077,440.4248466460795
12512,132.18,Need Attention,205.23278651476804,0.0,0.36787944117144233,0.0,102.61639325738402
12513,612.29,About to Sleep,739.321190275031,369.6605951375155,0.5,,554.4908927062733
12514,1017.68,Hibernating,892.6398493662037,446.3199246831019,0.5,,669.4798870246528
12515,383.7,Hibernating,326.4131293465466,163.2065646732733,0.5,,244.80984700990996
12516,1312.06,About to Sleep,1358.3341090601116,36.034121317880036,0.6463177077738863,1.1364121974298709,697.1841151889959
12517,2481.6,Champions,2204.4508073248567,75.21372656538351,0.6827824800502501,6.511357340720221,1139.8322669451202
12518,2056.89,Champions,1997.9519765947823,289.43676462571153,0.9775290462529921,13.152066115702478,1143.694370610247
12519,330.84000000000003,Promising,309.05775609525944,154.52887804762972,0.5,,231.79331707144456
12520,2634.26,Loyal Customers,2379.682751128322,41.91591783565637,0.4819441672127161,3.772710320208855,1210.799334481989
12521,599.68,About to Sleep,549.7882264932531,274.89411324662655,0.5,,412.3411698699398
12522,192.72,Need Attention,286.21032758637836,26.197733996588674,0.4654708140240617,1.683967704728951,156.20403079148352
12523,1789.77,Champions,1940.9452613105138,138.74183810911867,0.7179715740302031,10.331688198577444,1039.8435497098162
12524,4485.72,Champions,4565.514724474426,206.1152626040564,0.8871328981933766,7.420667646742443,2385.814993539241
12526,1316.66,Potential Loyalists,1176.5058612900823,216.6733347683011,0.9841691987046141,7.683340878225441,696.5895980291917
12527,348.71000000000004,Others,407.11564006520223,33.217281252246124,0.6825620498729721,1.6691444917008544,220.1664606587242
12528,1933.48,Champions,1779.9994217338026,126.30873219929934,0.908603343917122,5.6443875103349015,953.154076966551
12530,1662.28,Loyal Customers,1477.7025268425707,56.555875572670985,0.7004144231474302,2.6707552236966072,767.1292012076209
12531,125.22,New Customers,151.2553630251462,75.6276815125731,0.5,,113.44152226885966
12532,349.83000000000004,New Customers,309.7104750924023,154.85523754620115,0.5,,232.28285631930174
12534,1089.18,About to Sleep,1135.0985450677124,567.5492725338562,0.5,,851.3239088007842
12535,716.35,About to Sleep,579.7511719555067,21.301526396657092,0.6081545694793776,0.9811547370528181,300.5263491760819
12536,12601.830000000002,Need Attention,6618.567032533157,47.97275315718535,0.3267225079807043,3.145647802355645,3333.269892845171
12538,363.95,New Customers,393.5229475689292,196.7614737844646,0.5,,295.1422106766969
12539,5568.35,Champions,4434.735041621443,71.73315533972263,0.8713386681471406,3.052682061027645,2253.234098480583
12540,13400.24,Champions,12114.592761589462,257.8643538815999,0.6252440286133414,15.241293000824152,6186.228557735531
12541,981.18,Potential Loyalists,1110.9148962738034,57.041341000219965,0.8520224959923978,2.320512658147693,583.9781186370117
12544,372.7,Promising,331.7866727375305,165.89333636876526,0.5,,248.84000455314788
12545,1000.39,About to Sleep,895.8954323414137,26.119618271554337,0.746538796385576,0.993491124260355,461.007525306484
12546,1161.5,Need Attention,1073.8235632696478,34.3839985357073,0.5474062293442352,1.8597961867192638,554.1037809026776
12547,207.8,Hibernating,301.32893500841254,7.081202325475873,0.492537315670779,0.3790478843986271,154.20506866694421
12548,95.2,About to Sleep,147.99758920563573,73.99879460281787,0.5,,110.9981919042268
12550,964.83,About to Sleep,940.5961150698578,470.2980575349289,0.5,,705.4470863023934
12551,168.0,Hibernating,199.45393150551703,99.72696575275852,0.5,,149.59044862913777
12552,437.82,Need Attention,216.16821361624682,0.0,0.36787944117144233,0.0,108.08410680812341
12553,3692.28,Champions,3391.6803916287713,177.76939872048732,0.8725252928694238,9.683057851239669,1784.7248951746294
12556,599.56,Need Attention,632.9880273242309,32.44641569804429,0.7133747900925788,1.600806982149906,332.7172215111376
12557,11990.96,Champions,9269.318778023911,917.8185536263359,0.8920373172207299,3.745375187882993,5093.568665825123
12558,269.96,New Customers,365.2368141628955,182.61840708144774,0.5,,273.92761062217164
12559,561.71,Hibernating,488.73359378301177,0.4117415481975547,0.37719235356315695,0.028515625000000024,244.57266766560465
12560,2134.01,Potential Loyalists,1935.835100434584,136.54278673142042,0.9390025698932825,4.890703701892513,1036.1889435830024
12561,238.85,Hibernating,251.5308781234415,125.76543906172076,0.5,,188.64815859258113
12562,3781.74,Champions,3293.764629965717,224.26283440356514,0.8536009574906235,10.507310421454005,1759.0137321846412
12564,456.9,Hibernating,346.5723204321981,173.28616021609906,0.5,,259.9292403241486
12565,145.92000000000002,Hibernating,184.37208878154328,92.18604439077164,0.5,,138.27906658615746
12566,351.65,About to Sleep,393.6884387873677,196.84421939368386,0.5,,295.2663290905258
12567,9401.28,Champions,7735.258321388587,134.88960743622982,0.72301571276755,8.302483564645728,3935.0739644124087
12569,4124.6900000000005,Champions,4469.083683109039,822.1021120421836,0.8807476526076742,44.54443814562862,2645.5928975756115
12571,519.61,Need Attention,619.0438611269307,46.93842353341554,0.7145762468209057,1.9863611932276268,332.9911423301731
12572,1020.42,Potential Loyalists,854.032237321691,165.265978417876,0.8410729144396827,5.804363905325444,509.6491078697835
12573,160.54000000000002,Hibernating,197.10749994348117,98.55374997174059,0.5,,147.8306249576109
12574,218.45,Hibernating,170.4938991008508,85.2469495504254,0.5,,127.8704243256381
12576,1315.83,Loyal Customers,1475.8633547086965,66.22712789787097,0.7383932859578836,4.206181134103735,771.0452413032838
12577,626.6,Need Attention,731.1686841434007,31.505638679057242,0.8603484242574442,1.8295171514808233,381.337161411229
12578,2794.51,Potential Loyalists,2320.707802898783,35.98829259056157,0.9355069850316178,1.0323232323232323,1178.3480477446724
12579,440.42,About to Sleep,397.21822628200744,198.60911314100372,0.5,,297.9136697115056
12580,415.7,Hibernating,430.84694834951296,215.42347417475648,0.5,,323.1352112621347
12581,197.71,Promising,245.73628637783352,122.86814318891676,0.5,,184.30221478337515
12582,511.36,Hibernating,494.9158219070505,3.4241575055945908,0.4358531836931781,0.21413776176051538,249.16998970632253
12583,7281.38,Champions,7696.664618035147,355.48583572678984,0.9229189094616295,13.516972175355313,4026.0752268809683
12584,2338.15,Champions,1786.85871014857,245.6772690769427,0.9377370363845645,10.279591836734694,1016.2679896127563
12585,2040.1,Hibernating,1924.2243949750925,6.545773540210035,0.513417119032592,0.34662867996201335,965.3850842576513
12586,196.94000000000003,New Customers,189.05555018459106,94.52777509229553,0.5,,141.79166263844328
12587,144.0,New Customers,155.2693678044305,77.63468390221524,0.5,,116.45202585332287
12588,214.9,Promising,159.3652942863743,79.68264714318715,0.5,,119.52397071478073
12589,646.68,Potential Loyalists,606.2985192403198,56.03791009583368,0.8131037598190377,1.9964328180737219,331.16821466807676
12590,9864.26,Hibernating,3927.5660063935375,0.0,0.36787944117144233,0.0,1963.7830031967687
12591,452.85,Hibernating,458.49436854171074,229.24718427085537,0.5,,343.8707764062831
12592,437.6,About to Sleep,452.3677731508302,23.494317383169633,0.649258145418349,0.9734620555886178,237.93104526699992
12593,418.1,Others,442.15498039061947,23.395938610903155,0.47398701960303563,1.6742770167427703,232.77545950076131
12594,3338.2200000000003,Loyal Customers,3372.403272340532,141.37742567813643,0.5553063730019505,8.97377526862138,1756.8903490093344
12596,618.27,Need Attention,650.2270612793478,34.89454524995649,0.8066414308510229,1.1841745782391913,342.5608032646522
12597,3811.22,Champions,3698.600159113543,83.61728543419208,0.861350535541493,3.7809088883938515,1891.1087222738677
12598,3023.08,Champions,3059.0161365751655,186.04747543801832,0.869053250930649,8.650353955063098,1622.531806006592
12599,1032.58,Champions,1307.36964021735,95.39610978683629,0.7161385830908453,6.516728704986149,701.3828750020932
12600,2599.04,Champions,2126.9737653470893,212.31553758534645,0.6764913759358722,8.162320820104474,1169.644651466218
12601,577.0600000000001,Loyal Customers,610.4857446591946,11.336475127407038,0.23836934608084892,1.869617365112861,310.9111098933008
12602,153.12,Promising,231.42392263354938,115.71196131677469,0.5,,173.56794197516203
12603,739.1999999999999,New Customers,532.8152724120714,266.4076362060357,0.5,,399.61145430905356
12604,254.18,About to Sleep,340.6928473586538,23.77731044446088,0.7368702075575229,0.9677466348114911,182.23507890155736
12607,1579.51,Promising,1670.7260362643542,835.3630181321771,0.5,,1253.0445271982658
12609,1126.85,Others,1115.662882414135,34.53371448585974,0.6921694189189173,1.7325264032277206,575.0982984499974
12610,2099.54,Champions,2090.9267637784865,149.1612206030499,0.6335925439231591,9.472159234063996,1120.0439921907682
12611,1193.32,Promising,1301.9856029789732,650.9928014894866,0.5,,976.4892022342299
12612,704.04,About to Sleep,469.4007568459422,234.7003784229711,0.5,,352.0505676344567
12613,3344.38,Loyal Customers,3321.4539866196114,65.72708968856504,0.5749713218317444,4.338907989044928,1693.5905381540883
12614,315.6,Hibernating,185.10622460955932,92.55311230477966,0.5,,138.82966845716948
12615,2291.19,Champions,2081.4583305335977,175.70129985532876,0.9764716866522433,6.440263605442176,1128.5798151944632
12616,713.3,About to Sleep,620.3709533501064,22.007840534727464,0.7262468415098113,0.8358557516806674,321.189396942417
12617,352.98,New Customers,387.0608338977019,193.53041694885096,0.5,,290.2956254232764
12618,177.31,New Customers,197.2698942779436,98.6349471389718,0.5,,147.95242070845768
12619,3641.24,Champions,4546.447102070084,313.14115519124715,0.7523264198698226,10.81160461810058,2429.7941286306655
12620,1339.41,Potential Loyalists,1575.7560130508198,76.62505598330557,0.8895201039452535,3.283045806067817,826.1905345170627
12621,13689.67,Champions,13699.579009608375,498.3197603339153,0.9468213909145019,18.84454597031861,7098.949384971145
12622,180.1,Hibernating,171.31991082017785,85.65995541008893,0.5,,128.4899331151334
12623,305.1,Hibernating,345.6367039486912,172.8183519743456,0.5,,259.2275279615184
12624,641.13,About to Sleep,724.5211505894268,15.151403455960248,0.5481953401048199,0.8179207170811765,369.83627702269354
12625,2683.82,Hibernating,2337.924710501797,7.959008170495968,0.5144912130325363,0.3837914328672084,1172.9418593361465
12626,6620.4800000000005,Champions,6711.0160269379,142.73750239905144,0.7187258917416375,8.274275453805796,3426.876764668476
12627,4478.53,Champions,4450.294220594507,247.83042568830683,0.7595721232249685,14.413775510204083,2349.062323141407
12628,786.46,Potential Loyalists,826.6919477347683,268.24916312084,0.8910233766955563,10.366863905325445,547.4705554278041
12630,1270.88,Potential Loyalists,1004.7890730601688,179.5024044261653,0.7967034698934616,6.410123966942148,592.145738743167
12631,640.5,Promising,599.4515601358017,299.72578006790087,0.5,,449.58867010185133
12633,2163.98,Loyal Customers,1981.4835358957828,55.52980794772099,0.6638346230341853,3.0231843171296293,1018.5066719217518
12635,1689.18,About to Sleep,1681.693338978957,18.634461819919316,0.559537258311838,0.9875130072840791,850.1639003994381
12637,6002.9,Loyal Customers,5131.757489995171,51.21561792298872,0.4319237664592865,6.23075750647767,2591.48655395908
12638,671.69,New Customers,853.2700462380132,426.6350231190066,0.5,,639.9525346785099
12639,486.1,Hibernating,472.12622789373773,236.06311394686887,0.5,,354.0946709203033
12640,1174.58,Potential Loyalists,751.3151440758646,120.8269595719117,0.6329796073898454,6.188280785246876,436.0710518238882
12641,185.9,About to Sleep,172.21569355195825,86.10784677597913,0.5,,129.1617701639687
12642,1013.26,Potential Loyalists,927.2802954831151,109.01525843669265,0.6969015606581122,5.132030178326475,518.1477769599039
12643,3344.64,Loyal Customers,2548.2507728593523,120.02353899133375,0.31280910516146715,3.3574114655195735,1334.137155925343
12644,477.91,About to Sleep,447.8291044055896,223.9145522027948,0.5,,335.8718283041922
12645,1775.18,Loyal Customers,1733.9686983523816,73.914732599372,0.8063883139353079,3.0923529883031566,903.9417154758768
12646,1346.97,Potential Loyalists,1366.354475219453,239.95839208719678,0.9029926940720301,6.688879633486047,803.1564336533249
12647,3722.82,Champions,3119.6905373413956,210.52785986092692,0.6879880985363805,10.202554329066325,1665.1091986011613
12648,318.05,About to Sleep,281.0960388925312,140.5480194462656,0.5,,210.82202916939843
12649,623.51,Others,786.8229374868001,23.681450447164508,0.4690361326066913,1.705455678177287,405.2521939669823
12650,314.44,New Customers,338.94698890492555,169.47349445246277,0.5,,254.21024167869416
12651,114.0,Hibernating,176.99285639861534,88.49642819930767,0.5,,132.7446422989615
12652,919.98,Hibernating,1021.644175789663,510.8220878948315,0.5,,766.2331318422473
12653,2209.85,About to Sleep,1460.490060482408,18.163802565398417,0.6034750961171595,0.6082712648369213,739.3269315239031
12654,601.98,Loyal Customers,626.1770042147184,95.36174986326253,0.9109927509641867,4.764607871301351,360.76937703899046
12656,4051.17,Champions,3215.384832658473,160.76395034454532,0.825052966980536,5.759368836291914,1688.0743915015091
12657,1643.18,Champions,1702.6411738289767,320.11428666135413,0.7380103217602788,11.75532767184746,1011.3777302451654
12658,686.05,New Customers,652.7604200231613,326.38021001158063,0.5,,489.57031501737094
12659,91.68,New Customers,250.15285918127068,125.07642959063534,0.5,,187.614644385953
12660,245.1,New Customers,298.1689208507747,149.08446042538736,0.5,,223.62669063808104
12662,3849.78,Champions,3486.4444673269295,178.69968468905967,0.9853628713805849,9.75928814265897,1832.5720760079946
12664,4881.88,Champions,3564.5538217548847,871.5991334004133,0.8821554450912417,8.788352231881836,2218.076477577649
12665,63.0,Hibernating,119.58041413543071,59.79020706771536,0.5,,89.68531060157304
12667,620.13,Promising,719.5677882760772,359.7838941380386,0.5,,539.6758412070578
12668,3807.15,Champions,3370.995929236912,80.39630417719158,0.9295694956944633,2.9635225981567985,1725.696116707052
12669,2744.03,Others,1988.9177541037768,16.192372569427405,0.41182386504281715,1.1605020515072144,1002.5550633366021
12670,2996.05,Champions,2574.5617098470993,181.09746679520032,0.8886731680323785,5.970270220486655,1377.82958832115
12672,225.9,Hibernating,185.15462052434495,92.57731026217247,0.5,,138.8659653932587
12673,610.52,Potential Loyalists,668.6594406911755,35.21083926380231,0.981818687273025,1.0957270712341836,351.9351399774889
12674,1970.6,Loyal Customers,1735.5550432587956,85.98551685416822,0.6872892787909722,4.277343750000001,910.770280056482
12676,1331.39,Champions,1514.2697738140348,131.95758711749426,0.7857178218661507,5.396449581786789,823.1136804657646
12678,17628.46,Loyal Customers,15862.181055563544,448.95534502075515,0.4824810858308434,9.964130677646908,8155.568200292149
12679,1113.02,Loyal Customers,1073.377473252559,58.20731557074782,0.6600148410688825,3.054639456457052,565.7923944116534
12680,862.81,Loyal Customers,867.2116327415246,229.9959197007007,0.9824565942999044,9.604510924896234,548.6037762211126
